         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.3969e+00	1.0732e+03	7.6771e-01	5.0707e-02	1.4052e-01	1.4699e-09	5.4525e-04	8.4060e-06	4.0246e-02	2.5553e-04	5.1540e-06	1.2353e-13	6.7497e-11	7.6283e-10	4.7054e-10	
1.4146e+00	1.0732e+03	7.6839e-01	5.0996e-02	1.3929e-01	1.4711e-09	5.4564e-04	8.3937e-06	4.0515e-02	2.5450e-04	5.1718e-06	1.2514e-13	6.7086e-11	7.5893e-10	4.6780e-10	
1.4350e+00	1.0732e+03	7.6914e-01	5.1322e-02	1.3790e-01	1.4723e-09	5.4608e-04	8.3796e-06	4.0819e-02	2.5334e-04	5.1920e-06	1.2698e-13	6.6626e-11	7.5457e-10	4.6474e-10	
1.4553e+00	1.0732e+03	7.6987e-01	5.1645e-02	1.3655e-01	1.4735e-09	5.4651e-04	8.3654e-06	4.1118e-02	2.5219e-04	5.2119e-06	1.2881e-13	6.6177e-11	7.5031e-10	4.6174e-10	
1.4756e+00	1.0732e+03	7.7058e-01	5.1963e-02	1.3523e-01	1.4747e-09	5.4691e-04	8.3512e-06	4.1414e-02	2.5106e-04	5.2316e-06	1.3063e-13	6.5737e-11	7.4615e-10	4.5881e-10	
1.4959e+00	1.0732e+03	7.7126e-01	5.2277e-02	1.3395e-01	1.4759e-09	5.4730e-04	8.3370e-06	4.1706e-02	2.4995e-04	5.2510e-06	1.3245e-13	6.5308e-11	7.4207e-10	4.5595e-10	
1.5198e+00	1.0732e+03	7.7203e-01	5.2642e-02	1.3247e-01	1.4771e-09	5.4774e-04	8.3202e-06	4.2044e-02	2.4867e-04	5.2737e-06	1.3457e-13	6.4815e-11	7.3740e-10	4.5267e-10	
1.5412e+00	1.0732e+03	7.7271e-01	5.2966e-02	1.3117e-01	1.4782e-09	5.4811e-04	8.3052e-06	4.2344e-02	2.4754e-04	5.2938e-06	1.3647e-13	6.4383e-11	7.3330e-10	4.4978e-10	
1.5627e+00	1.0732e+03	7.7336e-01	5.3285e-02	1.2991e-01	1.4793e-09	5.4848e-04	8.2901e-06	4.2640e-02	2.4643e-04	5.3138e-06	1.3837e-13	6.3961e-11	7.2929e-10	4.4697e-10	
1.5907e+00	1.0732e+03	7.7418e-01	5.3697e-02	1.2830e-01	1.4806e-09	5.4893e-04	8.2705e-06	4.3021e-02	2.4500e-04	5.3395e-06	1.4084e-13	6.3424e-11	7.2420e-10	4.4339e-10	
1.6133e+00	1.0732e+03	7.7481e-01	5.4024e-02	1.2704e-01	1.4817e-09	5.4927e-04	8.2547e-06	4.3323e-02	2.4387e-04	5.3599e-06	1.4281e-13	6.3003e-11	7.2019e-10	4.4057e-10	
1.6590e+00	1.0732e+03	7.7602e-01	5.4673e-02	1.2458e-01	1.4836e-09	5.4993e-04	8.2229e-06	4.3921e-02	2.4164e-04	5.4007e-06	1.4679e-13	6.2180e-11	7.1237e-10	4.3508e-10	
1.6824e+00	1.0732e+03	7.7661e-01	5.4999e-02	1.2336e-01	1.4846e-09	5.5023e-04	8.2066e-06	4.4221e-02	2.4053e-04	5.4212e-06	1.4881e-13	6.1773e-11	7.0850e-10	4.3236e-10	
1.7057e+00	1.0732e+03	7.7718e-01	5.5321e-02	1.2218e-01	1.4855e-09	5.5053e-04	8.1904e-06	4.4517e-02	2.3943e-04	5.4415e-06	1.5082e-13	6.1376e-11	7.0473e-10	4.2970e-10	
1.7351e+00	1.0732e+03	7.7787e-01	5.5721e-02	1.2073e-01	1.4865e-09	5.5089e-04	8.1701e-06	4.4884e-02	2.3808e-04	5.4667e-06	1.5334e-13	6.0889e-11	7.0010e-10	4.2645e-10	
1.7572e+00	1.0732e+03	7.7837e-01	5.6016e-02	1.1966e-01	1.4873e-09	5.5114e-04	8.1549e-06	4.5155e-02	2.3709e-04	5.4855e-06	1.5522e-13	6.0532e-11	6.9670e-10	4.2407e-10	
1.7805e+00	1.0732e+03	7.7888e-01	5.6326e-02	1.1856e-01	1.4881e-09	5.5140e-04	8.1389e-06	4.5439e-02	2.3605e-04	5.5052e-06	1.5721e-13	6.0162e-11	6.9318e-10	4.2159e-10	
1.8039e+00	1.0732e+03	7.7937e-01	5.6633e-02	1.1748e-01	1.4889e-09	5.5164e-04	8.1229e-06	4.5720e-02	2.3502e-04	5.5247e-06	1.5919e-13	5.9799e-11	6.8973e-10	4.1917e-10	
1.8273e+00	1.0732e+03	7.7984e-01	5.6936e-02	1.1643e-01	1.4896e-09	5.5188e-04	8.1070e-06	4.5997e-02	2.3402e-04	5.5440e-06	1.6116e-13	5.9445e-11	6.8636e-10	4.1680e-10	
1.8481e+00	1.0732e+03	7.8025e-01	5.7203e-02	1.1550e-01	1.4902e-09	5.5207e-04	8.0928e-06	4.6241e-02	2.3313e-04	5.5611e-06	1.6292e-13	5.9135e-11	6.8341e-10	4.1472e-10	
1.8635e+00	1.0732e+03	7.8055e-01	5.7399e-02	1.1483e-01	1.4907e-09	5.5222e-04	8.0824e-06	4.6420e-02	2.3248e-04	5.5736e-06	1.6421e-13	5.8910e-11	6.8126e-10	4.1322e-10	
1.8841e+00	1.0732e+03	7.8093e-01	5.7657e-02	1.1396e-01	1.4912e-09	5.5240e-04	8.0686e-06	4.6655e-02	2.3163e-04	5.5902e-06	1.6592e-13	5.8615e-11	6.7845e-10	4.1124e-10	
1.9046e+00	1.0732e+03	7.8130e-01	5.7913e-02	1.1309e-01	1.4918e-09	5.5257e-04	8.0549e-06	4.6889e-02	2.3079e-04	5.6066e-06	1.6763e-13	5.8324e-11	6.7569e-10	4.0930e-10	
1.9212e+00	1.0732e+03	7.8160e-01	5.8119e-02	1.1241e-01	1.4922e-09	5.5271e-04	8.0438e-06	4.7076e-02	2.3012e-04	5.6199e-06	1.6902e-13	5.8093e-11	6.7349e-10	4.0775e-10	
1.9418e+00	1.0732e+03	7.8196e-01	5.8373e-02	1.1157e-01	1.4927e-09	5.5287e-04	8.0301e-06	4.7307e-02	2.2929e-04	5.6362e-06	1.7072e-13	5.7811e-11	6.7080e-10	4.0586e-10	
1.9625e+00	1.0732e+03	7.8230e-01	5.8623e-02	1.1075e-01	1.4932e-09	5.5302e-04	8.0164e-06	4.7535e-02	2.2848e-04	5.6524e-06	1.7243e-13	5.7533e-11	6.6815e-10	4.0400e-10	
1.9847e+00	1.0732e+03	7.8266e-01	5.8891e-02	1.0987e-01	1.4938e-09	5.5318e-04	8.0017e-06	4.7778e-02	2.2761e-04	5.6698e-06	1.7426e-13	5.7239e-11	6.6535e-10	4.0203e-10	
2.0116e+00	1.0732e+03	7.8308e-01	5.9211e-02	1.0884e-01	1.4944e-09	5.5336e-04	7.9842e-06	4.8069e-02	2.2658e-04	5.6906e-06	1.7646e-13	5.6891e-11	6.6204e-10	3.9970e-10	
2.0385e+00	1.0732e+03	7.8349e-01	5.9527e-02	1.0784e-01	1.4949e-09	5.5354e-04	7.9667e-06	4.8355e-02	2.2556e-04	5.7111e-06	1.7866e-13	5.6551e-11	6.5880e-10	3.9742e-10	
2.0601e+00	1.0732e+03	7.8380e-01	5.9779e-02	1.0704e-01	1.4954e-09	5.5367e-04	7.9527e-06	4.8583e-02	2.2476e-04	5.7276e-06	1.8041e-13	5.6283e-11	6.5624e-10	3.9563e-10	
2.0880e+00	1.0732e+03	7.8420e-01	6.0100e-02	1.0604e-01	1.4959e-09	5.5383e-04	7.9348e-06	4.8874e-02	2.2373e-04	5.7486e-06	1.8268e-13	5.5944e-11	6.5300e-10	3.9335e-10	
2.1159e+00	1.0732e+03	7.8458e-01	6.0418e-02	1.0505e-01	1.4964e-09	5.5398e-04	7.9169e-06	4.9161e-02	2.2272e-04	5.7695e-06	1.8493e-13	5.5612e-11	6.4984e-10	3.9112e-10	
2.1438e+00	1.0732e+03	7.8494e-01	6.0732e-02	1.0409e-01	1.4969e-09	5.5411e-04	7.8992e-06	4.9445e-02	2.2173e-04	5.7901e-06	1.8718e-13	5.5286e-11	6.4673e-10	3.8894e-10	
2.1667e+00	1.0732e+03	7.8523e-01	6.0987e-02	1.0332e-01	1.4973e-09	5.5422e-04	7.8849e-06	4.9674e-02	2.2093e-04	5.8069e-06	1.8901e-13	5.5026e-11	6.4425e-10	3.8719e-10	
2.2060e+00	1.0732e+03	7.8570e-01	6.1419e-02	1.0203e-01	1.4979e-09	5.5439e-04	7.8603e-06	5.0064e-02	2.1958e-04	5.8355e-06	1.9214e-13	5.4587e-11	6.4006e-10	3.8425e-10	
2.2328e+00	1.0732e+03	7.8601e-01	6.1710e-02	1.0117e-01	1.4983e-09	5.5450e-04	7.8437e-06	5.0326e-02	2.1867e-04	5.8548e-06	1.9427e-13	5.4296e-11	6.3728e-10	3.8229e-10	
2.2574e+00	1.0732e+03	7.8629e-01	6.1974e-02	1.0039e-01	1.4987e-09	5.5459e-04	7.8286e-06	5.0563e-02	2.1785e-04	5.8724e-06	1.9621e-13	5.4034e-11	6.3478e-10	3.8053e-10	
2.2767e+00	1.0732e+03	7.8649e-01	6.2180e-02	9.9795e-02	1.4989e-09	5.5466e-04	7.8168e-06	5.0748e-02	2.1721e-04	5.8862e-06	1.9774e-13	5.3831e-11	6.3284e-10	3.7917e-10	
2.3050e+00	1.0732e+03	7.8679e-01	6.2479e-02	9.8933e-02	1.4993e-09	5.5475e-04	7.7996e-06	5.1016e-02	2.1629e-04	5.9061e-06	1.9997e-13	5.3538e-11	6.3005e-10	3.7720e-10	
2.3339e+00	1.0732e+03	7.8708e-01	6.2780e-02	9.8074e-02	1.4996e-09	5.5483e-04	7.7822e-06	5.1287e-02	2.1537e-04	5.9263e-06	2.0223e-13	5.3247e-11	6.2727e-10	3.7524e-10	
2.3633e+00	1.0732e+03	7.8736e-01	6.3084e-02	9.7216e-02	1.4999e-09	5.5491e-04	7.7646e-06	5.1559e-02	2.1444e-04	5.9468e-06	2.0452e-13	5.2955e-11	6.2449e-10	3.7329e-10	
2.3927e+00	1.0732e+03	7.8763e-01	6.3384e-02	9.6376e-02	1.5003e-09	5.5498e-04	7.7472e-06	5.1827e-02	2.1352e-04	5.9670e-06	2.0680e-13	5.2670e-11	6.2176e-10	3.7137e-10	
2.4246e+00	1.0732e+03	7.8791e-01	6.3705e-02	9.5487e-02	1.5006e-09	5.5505e-04	7.7284e-06	5.2115e-02	2.1255e-04	5.9888e-06	2.0927e-13	5.2368e-11	6.1888e-10	3.6934e-10	
2.4590e+00	1.0732e+03	7.8820e-01	6.4049e-02	9.4547e-02	1.5009e-09	5.5512e-04	7.7084e-06	5.2422e-02	2.1152e-04	6.0121e-06	2.1192e-13	5.2048e-11	6.1583e-10	3.6719e-10	
2.4934e+00	1.0732e+03	7.8848e-01	6.4388e-02	9.3629e-02	1.5012e-09	5.5517e-04	7.6885e-06	5.2724e-02	2.1050e-04	6.0352e-06	2.1456e-13	5.1736e-11	6.1284e-10	3.6508e-10	
2.5279e+00	1.0732e+03	7.8874e-01	6.4723e-02	9.2732e-02	1.5014e-09	5.5522e-04	7.6689e-06	5.3023e-02	2.0950e-04	6.0581e-06	2.1719e-13	5.1430e-11	6.0993e-10	3.6303e-10	
2.5623e+00	1.0732e+03	7.8899e-01	6.5054e-02	9.1856e-02	1.5017e-09	5.5526e-04	7.6494e-06	5.3318e-02	2.0851e-04	6.0808e-06	2.1981e-13	5.1132e-11	6.0707e-10	3.6102e-10	
2.5967e+00	1.0732e+03	7.8923e-01	6.5381e-02	9.0999e-02	1.5019e-09	5.5529e-04	7.6301e-06	5.3609e-02	2.0754e-04	6.1033e-06	2.2242e-13	5.0840e-11	6.0428e-10	3.5905e-10	
2.6312e+00	1.0732e+03	7.8946e-01	6.5705e-02	9.0162e-02	1.5021e-09	5.5532e-04	7.6110e-06	5.3897e-02	2.0659e-04	6.1257e-06	2.2501e-13	5.0554e-11	6.0155e-10	3.5713e-10	
2.6765e+00	1.0732e+03	7.8974e-01	6.6125e-02	8.9088e-02	1.5023e-09	5.5534e-04	7.5861e-06	5.4270e-02	2.0536e-04	6.1548e-06	2.2841e-13	5.0188e-11	5.9805e-10	3.5466e-10	
2.7113e+00	1.0732e+03	7.8995e-01	6.6444e-02	8.8283e-02	1.5025e-09	5.5535e-04	7.5672e-06	5.4552e-02	2.0443e-04	6.1770e-06	2.3101e-13	4.9913e-11	5.9542e-10	3.5281e-10	
2.7462e+00	1.0732e+03	7.9014e-01	6.6759e-02	8.7495e-02	1.5026e-09	5.5535e-04	7.5485e-06	5.4831e-02	2.0352e-04	6.1990e-06	2.3361e-13	4.9644e-11	5.9285e-10	3.5099e-10	
2.7831e+00	1.0732e+03	7.9034e-01	6.7089e-02	8.6677e-02	1.5027e-09	5.5534e-04	7.5289e-06	5.5124e-02	2.0257e-04	6.2221e-06	2.3634e-13	4.9364e-11	5.9018e-10	3.4911e-10	
2.8208e+00	1.0732e+03	7.9052e-01	6.7422e-02	8.5863e-02	1.5028e-09	5.5533e-04	7.5091e-06	5.5418e-02	2.0161e-04	6.2455e-06	2.3912e-13	4.9086e-11	5.8752e-10	3.4723e-10	
2.8584e+00	1.0732e+03	7.9070e-01	6.7751e-02	8.5068e-02	1.5029e-09	5.5531e-04	7.4895e-06	5.5709e-02	2.0067e-04	6.2688e-06	2.4189e-13	4.8813e-11	5.8492e-10	3.4539e-10	
2.8961e+00	1.0732e+03	7.9087e-01	6.8076e-02	8.4289e-02	1.5030e-09	5.5528e-04	7.4701e-06	5.5996e-02	1.9975e-04	6.2918e-06	2.4464e-13	4.8547e-11	5.8237e-10	3.4359e-10	
2.9337e+00	1.0732e+03	7.9103e-01	6.8397e-02	8.3527e-02	1.5031e-09	5.5525e-04	7.4509e-06	5.6279e-02	1.9884e-04	6.3146e-06	2.4738e-13	4.8286e-11	5.7987e-10	3.4183e-10	
2.9714e+00	1.0732e+03	7.9117e-01	6.8715e-02	8.2782e-02	1.5031e-09	5.5521e-04	7.4319e-06	5.6559e-02	1.9794e-04	6.3373e-06	2.5011e-13	4.8030e-11	5.7743e-10	3.4011e-10	
3.0090e+00	1.0732e+03	7.9132e-01	6.9029e-02	8.2053e-02	1.5031e-09	5.5517e-04	7.4132e-06	5.6836e-02	1.9706e-04	6.3598e-06	2.5284e-13	4.7780e-11	5.7504e-10	3.3842e-10	
3.0467e+00	1.0732e+03	7.9145e-01	6.9340e-02	8.1339e-02	1.5031e-09	5.5512e-04	7.3946e-06	5.7110e-02	1.9619e-04	6.3822e-06	2.5555e-13	4.7535e-11	5.7269e-10	3.3676e-10	
3.0949e+00	1.0732e+03	7.9160e-01	6.9733e-02	8.0445e-02	1.5031e-09	5.5505e-04	7.3710e-06	5.7456e-02	1.9510e-04	6.4106e-06	2.5900e-13	4.7229e-11	5.6976e-10	3.3469e-10	
3.1329e+00	1.0732e+03	7.9171e-01	7.0039e-02	7.9758e-02	1.5031e-09	5.5498e-04	7.3527e-06	5.7724e-02	1.9425e-04	6.4327e-06	2.6171e-13	4.6993e-11	5.6751e-10	3.3309e-10	
3.1815e+00	1.0732e+03	7.9185e-01	7.0426e-02	7.8900e-02	1.5030e-09	5.5490e-04	7.3296e-06	5.8064e-02	1.9319e-04	6.4609e-06	2.6516e-13	4.6698e-11	5.6468e-10	3.3110e-10	
3.2338e+00	1.0732e+03	7.9198e-01	7.0836e-02	7.8000e-02	1.5029e-09	5.5480e-04	7.3051e-06	5.8424e-02	1.9207e-04	6.4909e-06	2.6886e-13	4.6388e-11	5.6173e-10	3.2900e-10	
3.2687e+00	1.0732e+03	7.9206e-01	7.1107e-02	7.7414e-02	1.5029e-09	5.5473e-04	7.2889e-06	5.8661e-02	1.9133e-04	6.5107e-06	2.7131e-13	4.6186e-11	5.5979e-10	3.2764e-10	
3.3135e+00	1.0732e+03	7.9216e-01	7.1452e-02	7.6674e-02	1.5028e-09	5.5463e-04	7.2683e-06	5.8963e-02	1.9040e-04	6.5361e-06	2.7446e-13	4.5932e-11	5.5736e-10	3.2591e-10	
3.3447e+00	1.0732e+03	7.9221e-01	7.1688e-02	7.6171e-02	1.5027e-09	5.5456e-04	7.2542e-06	5.9170e-02	1.8976e-04	6.5536e-06	2.7664e-13	4.5759e-11	5.5570e-10	3.2474e-10	
3.3775e+00	1.0732e+03	7.9227e-01	7.1935e-02	7.5650e-02	1.5026e-09	5.5448e-04	7.2394e-06	5.9386e-02	1.8910e-04	6.5719e-06	2.7892e-13	4.5579e-11	5.5398e-10	3.2352e-10	
3.4141e+00	1.0732e+03	7.9233e-01	7.2208e-02	7.5077e-02	1.5025e-09	5.5439e-04	7.2231e-06	5.9625e-02	1.8837e-04	6.5922e-06	2.8146e-13	4.5382e-11	5.5209e-10	3.2218e-10	
3.4382e+00	1.0732e+03	7.9237e-01	7.2387e-02	7.4706e-02	1.5024e-09	5.5433e-04	7.2124e-06	5.9781e-02	1.8789e-04	6.6055e-06	2.8313e-13	4.5254e-11	5.5087e-10	3.2132e-10	
3.4702e+00	1.0732e+03	7.9242e-01	7.2622e-02	7.4220e-02	1.5023e-09	5.5425e-04	7.1984e-06	5.9987e-02	1.8727e-04	6.6231e-06	2.8534e-13	4.5086e-11	5.4927e-10	3.2018e-10	
3.5124e+00	1.0732e+03	7.9247e-01	7.2930e-02	7.3592e-02	1.5022e-09	5.5414e-04	7.1801e-06	6.0255e-02	1.8645e-04	6.6461e-06	2.8824e-13	4.4869e-11	5.4719e-10	3.1871e-10	
3.5396e+00	1.0732e+03	7.9250e-01	7.3127e-02	7.3192e-02	1.5021e-09	5.5406e-04	7.1683e-06	6.0427e-02	1.8593e-04	6.6609e-06	2.9011e-13	4.4731e-11	5.4587e-10	3.1777e-10	
3.5692e+00	1.0732e+03	7.9253e-01	7.3338e-02	7.2764e-02	1.5019e-09	5.5398e-04	7.1557e-06	6.0612e-02	1.8538e-04	6.6769e-06	2.9214e-13	4.4584e-11	5.4446e-10	3.1677e-10	
3.6027e+00	1.0732e+03	7.9256e-01	7.3577e-02	7.2287e-02	1.5018e-09	5.5388e-04	7.1415e-06	6.0820e-02	1.8475e-04	6.6949e-06	2.9442e-13	4.4419e-11	5.4288e-10	3.1565e-10	
3.6381e+00	1.0732e+03	7.9259e-01	7.3827e-02	7.1790e-02	1.5016e-09	5.5378e-04	7.1266e-06	6.1038e-02	1.8410e-04	6.7139e-06	2.9684e-13	4.4247e-11	5.4124e-10	3.1448e-10	
3.6814e+00	1.0732e+03	7.9263e-01	7.4130e-02	7.1194e-02	1.5014e-09	5.5365e-04	7.1086e-06	6.1301e-02	1.8331e-04	6.7369e-06	2.9977e-13	4.4041e-11	5.3927e-10	3.1308e-10	
3.7168e+00	1.0732e+03	7.9265e-01	7.4375e-02	7.0715e-02	1.5013e-09	5.5354e-04	7.0941e-06	6.1515e-02	1.8268e-04	6.7557e-06	3.0216e-13	4.3875e-11	5.3768e-10	3.1196e-10	
3.7839e+00	1.0732e+03	7.9267e-01	7.4834e-02	6.9828e-02	1.5009e-09	5.5332e-04	7.0668e-06	6.1915e-02	1.8149e-04	6.7909e-06	3.0668e-13	4.3568e-11	5.3475e-10	3.0987e-10	
3.8224e+00	1.0732e+03	7.9268e-01	7.5095e-02	6.9331e-02	1.5007e-09	5.5320e-04	7.0514e-06	6.2141e-02	1.8082e-04	6.8109e-06	3.0926e-13	4.3396e-11	5.3310e-10	3.0870e-10	
3.8610e+00	1.0732e+03	7.9269e-01	7.5353e-02	6.8842e-02	1.5005e-09	5.5307e-04	7.0361e-06	6.2366e-02	1.8017e-04	6.8309e-06	3.1184e-13	4.3227e-11	5.3148e-10	3.0755e-10	
3.8995e+00	1.0732e+03	7.9270e-01	7.5609e-02	6.8362e-02	1.5003e-09	5.5294e-04	7.0210e-06	6.2588e-02	1.7951e-04	6.8507e-06	3.1440e-13	4.3060e-11	5.2989e-10	3.0642e-10	
3.9483e+00	1.0732e+03	7.9269e-01	7.5930e-02	6.7764e-02	1.5000e-09	5.5277e-04	7.0021e-06	6.2867e-02	1.7870e-04	6.8757e-06	3.1764e-13	4.2853e-11	5.2790e-10	3.0501e-10	
3.9882e+00	1.0732e+03	7.9269e-01	7.6190e-02	6.7284e-02	1.4998e-09	5.5263e-04	6.9867e-06	6.3094e-02	1.7804e-04	6.8960e-06	3.2029e-13	4.2686e-11	5.2631e-10	3.0387e-10	
4.0546e+00	1.0732e+03	7.9267e-01	7.6618e-02	6.6503e-02	1.4993e-09	5.5239e-04	6.9615e-06	6.3465e-02	1.7697e-04	6.9295e-06	3.2466e-13	4.2416e-11	5.2372e-10	3.0203e-10	
4.0965e+00	1.0732e+03	7.9265e-01	7.6884e-02	6.6023e-02	1.4991e-09	5.5224e-04	6.9459e-06	6.3696e-02	1.7631e-04	6.9505e-06	3.2741e-13	4.2249e-11	5.2212e-10	3.0089e-10	
4.1460e+00	1.0732e+03	7.9263e-01	7.7196e-02	6.5465e-02	1.4988e-09	5.5206e-04	6.9277e-06	6.3967e-02	1.7553e-04	6.9752e-06	3.3065e-13	4.2055e-11	5.2027e-10	2.9957e-10	
4.1872e+00	1.0732e+03	7.9261e-01	7.7454e-02	6.5009e-02	1.4985e-09	5.5191e-04	6.9126e-06	6.4190e-02	1.7489e-04	6.9955e-06	3.3333e-13	4.1897e-11	5.1875e-10	2.9849e-10	
4.2299e+00	1.0732e+03	7.9258e-01	7.7718e-02	6.4543e-02	1.4982e-09	5.5174e-04	6.8971e-06	6.4420e-02	1.7424e-04	7.0166e-06	3.3611e-13	4.1735e-11	5.1720e-10	2.9738e-10	
4.2789e+00	1.0732e+03	7.9254e-01	7.8019e-02	6.4020e-02	1.4978e-09	5.5155e-04	6.8796e-06	6.4680e-02	1.7350e-04	7.0406e-06	3.3928e-13	4.1553e-11	5.1546e-10	2.9614e-10	
4.3282e+00	1.0732e+03	7.9250e-01	7.8318e-02	6.3503e-02	1.4975e-09	5.5136e-04	6.8622e-06	6.4940e-02	1.7277e-04	7.0646e-06	3.4247e-13	4.1373e-11	5.1374e-10	2.9491e-10	
4.3671e+00	1.0732e+03	7.9247e-01	7.8551e-02	6.3103e-02	1.4972e-09	5.5121e-04	6.8486e-06	6.5142e-02	1.7220e-04	7.0834e-06	3.4497e-13	4.1234e-11	5.1241e-10	2.9396e-10	
4.4080e+00	1.0732e+03	7.9243e-01	7.8796e-02	6.2688e-02	1.4969e-09	5.5105e-04	6.8345e-06	6.5354e-02	1.7161e-04	7.1031e-06	3.4759e-13	4.1089e-11	5.1103e-10	2.9298e-10	
4.4586e+00	1.0732e+03	7.9237e-01	7.9095e-02	6.2183e-02	1.4965e-09	5.5085e-04	6.8171e-06	6.5613e-02	1.7089e-04	7.1273e-06	3.5083e-13	4.0913e-11	5.0935e-10	2.9177e-10	
4.5092e+00	1.0732e+03	7.9232e-01	7.9391e-02	6.1688e-02	1.4961e-09	5.5064e-04	6.8000e-06	6.5870e-02	1.7017e-04	7.1514e-06	3.5406e-13	4.0740e-11	5.0769e-10	2.9059e-10	
4.5719e+00	1.0732e+03	7.9224e-01	7.9755e-02	6.1087e-02	1.4957e-09	5.5039e-04	6.7790e-06	6.6185e-02	1.6930e-04	7.1811e-06	3.5804e-13	4.0531e-11	5.0569e-10	2.8916e-10	
4.6280e+00	1.0732e+03	7.9216e-01	8.0076e-02	6.0562e-02	1.4952e-09	5.5015e-04	6.7606e-06	6.6463e-02	1.6854e-04	7.2073e-06	3.6159e-13	4.0348e-11	5.0394e-10	2.8791e-10	
4.6722e+00	1.0732e+03	7.9211e-01	8.0327e-02	6.0155e-02	1.4949e-09	5.4997e-04	6.7462e-06	6.6680e-02	1.6794e-04	7.2280e-06	3.6438e-13	4.0206e-11	5.0258e-10	2.8693e-10	
4.7332e+00	1.0732e+03	7.9202e-01	8.0669e-02	5.9604e-02	1.4944e-09	5.4971e-04	6.7266e-06	6.6977e-02	1.6714e-04	7.2563e-06	3.6822e-13	4.0013e-11	5.0074e-10	2.8562e-10	
4.7942e+00	1.0732e+03	7.9193e-01	8.1008e-02	5.9065e-02	1.4939e-09	5.4946e-04	6.7073e-06	6.7271e-02	1.6634e-04	7.2844e-06	3.7204e-13	3.9825e-11	4.9894e-10	2.8433e-10	
4.8427e+00	1.0732e+03	7.9185e-01	8.1275e-02	5.8645e-02	1.4935e-09	5.4925e-04	6.6921e-06	6.7501e-02	1.6572e-04	7.3066e-06	3.7506e-13	3.9678e-11	4.9753e-10	2.8332e-10	
4.9035e+00	1.0732e+03	7.9175e-01	8.1606e-02	5.8128e-02	1.4930e-09	5.4899e-04	6.6733e-06	6.7788e-02	1.6495e-04	7.3343e-06	3.7885e-13	3.9497e-11	4.9581e-10	2.8208e-10	
4.9642e+00	1.0732e+03	7.9165e-01	8.1934e-02	5.7622e-02	1.4924e-09	5.4873e-04	6.6547e-06	6.8072e-02	1.6419e-04	7.3618e-06	3.8262e-13	3.9320e-11	4.9411e-10	2.8086e-10	
5.0250e+00	1.0732e+03	7.9154e-01	8.2258e-02	5.7126e-02	1.4919e-09	5.4846e-04	6.6364e-06	6.8353e-02	1.6344e-04	7.3891e-06	3.8638e-13	3.9147e-11	4.9245e-10	2.7967e-10	
5.1036e+00	1.0732e+03	7.9140e-01	8.2671e-02	5.6500e-02	1.4912e-09	5.4812e-04	6.6131e-06	6.8711e-02	1.6249e-04	7.4242e-06	3.9121e-13	3.8927e-11	4.9035e-10	2.7816e-10	
5.1598e+00	1.0732e+03	7.9129e-01	8.2964e-02	5.6060e-02	1.4907e-09	5.4787e-04	6.5967e-06	6.8964e-02	1.6182e-04	7.4491e-06	3.9466e-13	3.8773e-11	4.8888e-10	2.7711e-10	
5.2161e+00	1.0732e+03	7.9118e-01	8.3254e-02	5.5630e-02	1.4902e-09	5.4762e-04	6.5805e-06	6.9216e-02	1.6116e-04	7.4739e-06	3.9810e-13	3.8622e-11	4.8744e-10	2.7607e-10	
5.2821e+00	1.0732e+03	7.9104e-01	8.3591e-02	5.5134e-02	1.4896e-09	5.4732e-04	6.5616e-06	6.9508e-02	1.6040e-04	7.5028e-06	4.0212e-13	3.8449e-11	4.8578e-10	2.7487e-10	
5.3291e+00	1.0732e+03	7.9095e-01	8.3829e-02	5.4788e-02	1.4892e-09	5.4712e-04	6.5484e-06	6.9714e-02	1.5986e-04	7.5233e-06	4.0497e-13	3.8327e-11	4.8462e-10	2.7404e-10	
5.3858e+00	1.0732e+03	7.9083e-01	8.4113e-02	5.4377e-02	1.4887e-09	5.4686e-04	6.5327e-06	6.9960e-02	1.5923e-04	7.5478e-06	4.0841e-13	3.8183e-11	4.8323e-10	2.7304e-10	
5.4123e+00	1.0732e+03	7.9077e-01	8.4245e-02	5.4187e-02	1.4885e-09	5.4674e-04	6.5253e-06	7.0075e-02	1.5893e-04	7.5593e-06	4.1001e-13	3.8116e-11	4.8260e-10	2.7258e-10	
5.4536e+00	1.0732e+03	7.9068e-01	8.4450e-02	5.3894e-02	1.4881e-09	5.4656e-04	6.5140e-06	7.0252e-02	1.5847e-04	7.5771e-06	4.1251e-13	3.8013e-11	4.8161e-10	2.7187e-10	
5.5168e+00	1.0732e+03	7.9055e-01	8.4760e-02	5.3454e-02	1.4875e-09	5.4627e-04	6.4969e-06	7.0521e-02	1.5778e-04	7.6041e-06	4.1631e-13	3.7859e-11	4.8014e-10	2.7081e-10	
5.5616e+00	1.0732e+03	7.9045e-01	8.4979e-02	5.3146e-02	1.4871e-09	5.4607e-04	6.4849e-06	7.0711e-02	1.5730e-04	7.6232e-06	4.1900e-13	3.7750e-11	4.7910e-10	2.7006e-10	
