         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
8.6598e-01	1.0732e+03	7.1896e-01	1.4054e-01	1.2409e-02	1.1995e-09	4.2143e-04	4.2372e-06	1.2758e-01	6.6781e-05	1.4767e-05	1.8905e-12	2.2414e-11	3.2008e-10	1.5389e-10	
8.8485e-01	1.0732e+03	7.1780e-01	1.4110e-01	1.2220e-02	1.1954e-09	4.1967e-04	4.2257e-06	1.2837e-01	6.6132e-05	1.4873e-05	1.9213e-12	2.2349e-11	3.1920e-10	1.5322e-10	
9.0452e-01	1.0732e+03	7.1662e-01	1.4166e-01	1.2031e-02	1.1912e-09	4.1787e-04	4.2142e-06	1.2918e-01	6.5478e-05	1.4982e-05	1.9532e-12	2.2284e-11	3.1830e-10	1.5254e-10	
9.2418e-01	1.0732e+03	7.1546e-01	1.4221e-01	1.1849e-02	1.1871e-09	4.1610e-04	4.2032e-06	1.2998e-01	6.4843e-05	1.5088e-05	1.9849e-12	2.2221e-11	3.1744e-10	1.5188e-10	
9.4514e-01	1.0732e+03	7.1425e-01	1.4279e-01	1.1663e-02	1.1828e-09	4.1425e-04	4.1919e-06	1.3081e-01	6.4188e-05	1.5200e-05	2.0185e-12	2.2158e-11	3.1655e-10	1.5120e-10	
9.6609e-01	1.0732e+03	7.1305e-01	1.4334e-01	1.1483e-02	1.1786e-09	4.1244e-04	4.1810e-06	1.3163e-01	6.3554e-05	1.5309e-05	2.0518e-12	2.2097e-11	3.1569e-10	1.5054e-10	
9.8775e-01	1.0732e+03	7.1185e-01	1.4390e-01	1.1306e-02	1.1743e-09	4.1061e-04	4.1703e-06	1.3246e-01	6.2919e-05	1.5420e-05	2.0859e-12	2.2038e-11	3.1482e-10	1.4988e-10	
1.0094e+00	1.0732e+03	7.1066e-01	1.4444e-01	1.1134e-02	1.1701e-09	4.0881e-04	4.1599e-06	1.3327e-01	6.2304e-05	1.5529e-05	2.1199e-12	2.1981e-11	3.1399e-10	1.4925e-10	
1.0313e+00	1.0732e+03	7.0948e-01	1.4498e-01	1.0968e-02	1.1659e-09	4.0703e-04	4.1499e-06	1.3408e-01	6.1702e-05	1.5637e-05	2.1540e-12	2.1925e-11	3.1317e-10	1.4863e-10	
1.0532e+00	1.0732e+03	7.0833e-01	1.4550e-01	1.0807e-02	1.1618e-09	4.0528e-04	4.1402e-06	1.3488e-01	6.1117e-05	1.5744e-05	2.1878e-12	2.1872e-11	3.1237e-10	1.4802e-10	
1.0758e+00	1.0732e+03	7.0717e-01	1.4602e-01	1.0649e-02	1.1577e-09	4.0351e-04	4.1307e-06	1.3568e-01	6.0534e-05	1.5851e-05	2.2224e-12	2.1820e-11	3.1158e-10	1.4742e-10	
1.0984e+00	1.0732e+03	7.0602e-01	1.4653e-01	1.0496e-02	1.1536e-09	4.0178e-04	4.1215e-06	1.3647e-01	5.9969e-05	1.5956e-05	2.2567e-12	2.1771e-11	3.1081e-10	1.4684e-10	
1.1209e+00	1.0732e+03	7.0490e-01	1.4702e-01	1.0348e-02	1.1496e-09	4.0009e-04	4.1127e-06	1.3725e-01	5.9421e-05	1.6060e-05	2.2908e-12	2.1723e-11	3.1006e-10	1.4628e-10	
1.1443e+00	1.0732e+03	7.0376e-01	1.4752e-01	1.0201e-02	1.1455e-09	3.9836e-04	4.1039e-06	1.3804e-01	5.8870e-05	1.6165e-05	2.3258e-12	2.1676e-11	3.0931e-10	1.4571e-10	
1.1679e+00	1.0732e+03	7.0263e-01	1.4801e-01	1.0058e-02	1.1415e-09	3.9666e-04	4.0954e-06	1.3883e-01	5.8330e-05	1.6269e-05	2.3609e-12	2.1631e-11	3.0858e-10	1.4516e-10	
1.1915e+00	1.0732e+03	7.0153e-01	1.4848e-01	9.9204e-03	1.1376e-09	3.9499e-04	4.0872e-06	1.3960e-01	5.7807e-05	1.6371e-05	2.3957e-12	2.1587e-11	3.0786e-10	1.4462e-10	
1.2151e+00	1.0732e+03	7.0044e-01	1.4895e-01	9.7875e-03	1.1337e-09	3.9335e-04	4.0793e-06	1.4035e-01	5.7300e-05	1.6471e-05	2.4303e-12	2.1546e-11	3.0717e-10	1.4410e-10	
1.2391e+00	1.0732e+03	6.9936e-01	1.4941e-01	9.6568e-03	1.1298e-09	3.9171e-04	4.0715e-06	1.4111e-01	5.6797e-05	1.6572e-05	2.4652e-12	2.1505e-11	3.0648e-10	1.4359e-10	
1.2632e+00	1.0732e+03	6.9829e-01	1.4986e-01	9.5306e-03	1.1260e-09	3.9011e-04	4.0641e-06	1.4186e-01	5.6309e-05	1.6670e-05	2.4999e-12	2.1467e-11	3.0582e-10	1.4309e-10	
1.2878e+00	1.0732e+03	6.9722e-01	1.5030e-01	9.4061e-03	1.1222e-09	3.8850e-04	4.0567e-06	1.4260e-01	5.5825e-05	1.6769e-05	2.5350e-12	2.1429e-11	3.0515e-10	1.4259e-10	
1.3123e+00	1.0732e+03	6.9617e-01	1.5074e-01	9.2860e-03	1.1185e-09	3.8692e-04	4.0496e-06	1.4334e-01	5.5354e-05	1.6866e-05	2.5699e-12	2.1392e-11	3.0451e-10	1.4211e-10	
1.3369e+00	1.0732e+03	6.9514e-01	1.5116e-01	9.1698e-03	1.1148e-09	3.8537e-04	4.0428e-06	1.4406e-01	5.4897e-05	1.6961e-05	2.6045e-12	2.1358e-11	3.0388e-10	1.4165e-10	
1.3615e+00	1.0732e+03	6.9413e-01	1.5157e-01	9.0576e-03	1.1112e-09	3.8385e-04	4.0362e-06	1.4477e-01	5.4452e-05	1.7054e-05	2.6388e-12	2.1324e-11	3.0327e-10	1.4119e-10	
1.3876e+00	1.0732e+03	6.9308e-01	1.5200e-01	8.9424e-03	1.1074e-09	3.8227e-04	4.0294e-06	1.4552e-01	5.3993e-05	1.7152e-05	2.6750e-12	2.1291e-11	3.0264e-10	1.4072e-10	
1.4137e+00	1.0732e+03	6.9205e-01	1.5242e-01	8.8312e-03	1.1037e-09	3.8072e-04	4.0229e-06	1.4625e-01	5.3548e-05	1.7248e-05	2.7108e-12	2.1258e-11	3.0203e-10	1.4027e-10	
1.4404e+00	1.0732e+03	6.9101e-01	1.5283e-01	8.7213e-03	1.1000e-09	3.7917e-04	4.0164e-06	1.4698e-01	5.3105e-05	1.7344e-05	2.7471e-12	2.1227e-11	3.0142e-10	1.3982e-10	
1.4676e+00	1.0732e+03	6.8998e-01	1.5325e-01	8.6131e-03	1.0963e-09	3.7761e-04	4.0101e-06	1.4771e-01	5.2666e-05	1.7439e-05	2.7838e-12	2.1196e-11	3.0081e-10	1.3937e-10	
1.4948e+00	1.0732e+03	6.8896e-01	1.5365e-01	8.5086e-03	1.0927e-09	3.7609e-04	4.0040e-06	1.4843e-01	5.2241e-05	1.7534e-05	2.8202e-12	2.1167e-11	3.0022e-10	1.3894e-10	
1.5224e+00	1.0732e+03	6.8796e-01	1.5404e-01	8.4064e-03	1.0891e-09	3.7458e-04	3.9981e-06	1.4915e-01	5.1821e-05	1.7627e-05	2.8568e-12	2.1138e-11	2.9964e-10	1.3851e-10	
1.5500e+00	1.0732e+03	6.8697e-01	1.5443e-01	8.3075e-03	1.0855e-09	3.7311e-04	3.9923e-06	1.4985e-01	5.1414e-05	1.7719e-05	2.8929e-12	2.1111e-11	2.9908e-10	1.3810e-10	
1.5791e+00	1.0732e+03	6.8594e-01	1.5482e-01	8.2066e-03	1.0819e-09	3.7157e-04	3.9865e-06	1.5058e-01	5.0996e-05	1.7814e-05	2.9308e-12	2.1083e-11	2.9850e-10	1.3767e-10	
1.6082e+00	1.0732e+03	6.8494e-01	1.5521e-01	8.1091e-03	1.0783e-09	3.7007e-04	3.9808e-06	1.5130e-01	5.0589e-05	1.7907e-05	2.9684e-12	2.1057e-11	2.9794e-10	1.3726e-10	
1.6380e+00	1.0732e+03	6.8394e-01	1.5559e-01	8.0130e-03	1.0747e-09	3.6858e-04	3.9753e-06	1.5202e-01	5.0187e-05	1.8000e-05	3.0063e-12	2.1032e-11	2.9737e-10	1.3685e-10	
1.6677e+00	1.0732e+03	6.8295e-01	1.5597e-01	7.9201e-03	1.0711e-09	3.6711e-04	3.9699e-06	1.5272e-01	4.9796e-05	1.8091e-05	3.0438e-12	2.1008e-11	2.9683e-10	1.3645e-10	
1.6981e+00	1.0732e+03	6.8196e-01	1.5634e-01	7.8282e-03	1.0676e-09	3.6564e-04	3.9646e-06	1.5343e-01	4.9407e-05	1.8183e-05	3.0819e-12	2.0984e-11	2.9629e-10	1.3606e-10	
1.7286e+00	1.0732e+03	6.8100e-01	1.5670e-01	7.7393e-03	1.0641e-09	3.6419e-04	3.9595e-06	1.5413e-01	4.9028e-05	1.8273e-05	3.1196e-12	2.0961e-11	2.9576e-10	1.3567e-10	
1.7605e+00	1.0732e+03	6.8000e-01	1.5707e-01	7.6491e-03	1.0605e-09	3.6271e-04	3.9543e-06	1.5484e-01	4.8643e-05	1.8365e-05	3.1588e-12	2.0938e-11	2.9522e-10	1.3528e-10	
1.7925e+00	1.0732e+03	6.7903e-01	1.5743e-01	7.5620e-03	1.0570e-09	3.6126e-04	3.9493e-06	1.5555e-01	4.8268e-05	1.8455e-05	3.1975e-12	2.0917e-11	2.9469e-10	1.3490e-10	
1.8247e+00	1.0732e+03	6.7807e-01	1.5778e-01	7.4774e-03	1.0536e-09	3.5983e-04	3.9445e-06	1.5624e-01	4.7902e-05	1.8545e-05	3.2361e-12	2.0896e-11	2.9417e-10	1.3453e-10	
1.8580e+00	1.0732e+03	6.7709e-01	1.5814e-01	7.3924e-03	1.0501e-09	3.5839e-04	3.9396e-06	1.5695e-01	4.7534e-05	1.8635e-05	3.2757e-12	2.0876e-11	2.9365e-10	1.3416e-10	
1.8914e+00	1.0732e+03	6.7614e-01	1.5849e-01	7.3104e-03	1.0466e-09	3.5697e-04	3.9349e-06	1.5764e-01	4.7176e-05	1.8724e-05	3.3149e-12	2.0856e-11	2.9315e-10	1.3379e-10	
1.9257e+00	1.0732e+03	6.7518e-01	1.5883e-01	7.2290e-03	1.0432e-09	3.5554e-04	3.9303e-06	1.5834e-01	4.6819e-05	1.8813e-05	3.3547e-12	2.0837e-11	2.9264e-10	1.3343e-10	
1.9600e+00	1.0732e+03	6.7424e-01	1.5917e-01	7.1504e-03	1.0398e-09	3.5415e-04	3.9258e-06	1.5902e-01	4.6472e-05	1.8900e-05	3.3940e-12	2.0819e-11	2.9215e-10	1.3308e-10	
1.9942e+00	1.0732e+03	6.7332e-01	1.5949e-01	7.0744e-03	1.0365e-09	3.5279e-04	3.9215e-06	1.5969e-01	4.6135e-05	1.8985e-05	3.4328e-12	2.0802e-11	2.9167e-10	1.3274e-10	
2.0287e+00	1.0732e+03	6.7241e-01	1.5981e-01	7.0004e-03	1.0332e-09	3.5145e-04	3.9173e-06	1.6036e-01	4.5806e-05	1.9069e-05	3.4715e-12	2.0786e-11	2.9120e-10	1.3240e-10	
2.0641e+00	1.0732e+03	6.7150e-01	1.6013e-01	6.9271e-03	1.0299e-09	3.5010e-04	3.9131e-06	1.6102e-01	4.5479e-05	1.9154e-05	3.5106e-12	2.0770e-11	2.9074e-10	1.3207e-10	
2.1003e+00	1.0732e+03	6.7059e-01	1.6045e-01	6.8545e-03	1.0266e-09	3.4875e-04	3.9090e-06	1.6169e-01	4.5152e-05	1.9238e-05	3.5503e-12	2.0754e-11	2.9027e-10	1.3174e-10	
2.1366e+00	1.0732e+03	6.6970e-01	1.6076e-01	6.7842e-03	1.0234e-09	3.4744e-04	3.9050e-06	1.6235e-01	4.4835e-05	1.9321e-05	3.5895e-12	2.0739e-11	2.8982e-10	1.3142e-10	
2.1731e+00	1.0732e+03	6.6881e-01	1.6106e-01	6.7158e-03	1.0202e-09	3.4614e-04	3.9012e-06	1.6299e-01	4.4525e-05	1.9403e-05	3.6285e-12	2.0725e-11	2.8937e-10	1.3111e-10	
2.2095e+00	1.0732e+03	6.6795e-01	1.6136e-01	6.6496e-03	1.0171e-09	3.4487e-04	3.8974e-06	1.6363e-01	4.4224e-05	1.9482e-05	3.6670e-12	2.0712e-11	2.8894e-10	1.3080e-10	
2.2481e+00	1.0732e+03	6.6706e-01	1.6166e-01	6.5820e-03	1.0139e-09	3.4356e-04	3.8936e-06	1.6428e-01	4.3915e-05	1.9565e-05	3.7071e-12	2.0698e-11	2.8849e-10	1.3049e-10	
2.2866e+00	1.0732e+03	6.6619e-01	1.6195e-01	6.5167e-03	1.0108e-09	3.4228e-04	3.8899e-06	1.6493e-01	4.3615e-05	1.9645e-05	3.7467e-12	2.0686e-11	2.8806e-10	1.3018e-10	
2.3255e+00	1.0732e+03	6.6534e-01	1.6224e-01	6.4530e-03	1.0077e-09	3.4102e-04	3.8863e-06	1.6556e-01	4.3321e-05	1.9725e-05	3.7861e-12	2.0673e-11	2.8763e-10	1.2989e-10	
2.3656e+00	1.0732e+03	6.6447e-01	1.6253e-01	6.3894e-03	1.0046e-09	3.3974e-04	3.8827e-06	1.6620e-01	4.3027e-05	1.9805e-05	3.8263e-12	2.0662e-11	2.8720e-10	1.2959e-10	
2.4057e+00	1.0732e+03	6.6363e-01	1.6281e-01	6.3280e-03	1.0015e-09	3.3850e-04	3.8793e-06	1.6683e-01	4.2741e-05	1.9883e-05	3.8658e-12	2.0650e-11	2.8679e-10	1.2930e-10	
2.4458e+00	1.0732e+03	6.6280e-01	1.6308e-01	6.2686e-03	9.9850e-10	3.3729e-04	3.8759e-06	1.6744e-01	4.2464e-05	1.9959e-05	3.9049e-12	2.0640e-11	2.8638e-10	1.2902e-10	
2.4885e+00	1.0732e+03	6.6194e-01	1.6337e-01	6.2074e-03	9.9538e-10	3.3603e-04	3.8725e-06	1.6809e-01	4.2177e-05	2.0039e-05	3.9459e-12	2.0629e-11	2.8596e-10	1.2873e-10	
2.5313e+00	1.0732e+03	6.6109e-01	1.6364e-01	6.1482e-03	9.9233e-10	3.3479e-04	3.8692e-06	1.6872e-01	4.1898e-05	2.0117e-05	3.9864e-12	2.0619e-11	2.8556e-10	1.2844e-10	
2.5750e+00	1.0732e+03	6.6025e-01	1.6391e-01	6.0898e-03	9.8928e-10	3.3357e-04	3.8659e-06	1.6934e-01	4.1622e-05	2.0194e-05	4.0271e-12	2.0609e-11	2.8515e-10	1.2816e-10	
2.6186e+00	1.0732e+03	6.5944e-01	1.6418e-01	6.0335e-03	9.8631e-10	3.3237e-04	3.8627e-06	1.6996e-01	4.1355e-05	2.0270e-05	4.0672e-12	2.0600e-11	2.8476e-10	1.2789e-10	
2.6623e+00	1.0732e+03	6.5864e-01	1.6443e-01	5.9790e-03	9.8341e-10	3.3120e-04	3.8597e-06	1.7056e-01	4.1095e-05	2.0343e-05	4.1066e-12	2.0591e-11	2.8437e-10	1.2763e-10	
2.7082e+00	1.0732e+03	6.5781e-01	1.6469e-01	5.9237e-03	9.8043e-10	3.3000e-04	3.8565e-06	1.7117e-01	4.0831e-05	2.0419e-05	4.1475e-12	2.0583e-11	2.8398e-10	1.2736e-10	
2.7541e+00	1.0732e+03	6.5701e-01	1.6495e-01	5.8702e-03	9.7753e-10	3.2883e-04	3.8535e-06	1.7178e-01	4.0574e-05	2.0493e-05	4.1877e-12	2.0574e-11	2.8360e-10	1.2710e-10	
2.8033e+00	1.0732e+03	6.5617e-01	1.6521e-01	5.8149e-03	9.7448e-10	3.2761e-04	3.8504e-06	1.7241e-01	4.0307e-05	2.0570e-05	4.2302e-12	2.0566e-11	2.8320e-10	1.2683e-10	
2.8525e+00	1.0732e+03	6.5536e-01	1.6547e-01	5.7615e-03	9.7152e-10	3.2642e-04	3.8474e-06	1.7302e-01	4.0049e-05	2.0645e-05	4.2719e-12	2.0559e-11	2.8282e-10	1.2657e-10	
2.9024e+00	1.0732e+03	6.5455e-01	1.6572e-01	5.7093e-03	9.6858e-10	3.2525e-04	3.8445e-06	1.7363e-01	3.9795e-05	2.0719e-05	4.3135e-12	2.0551e-11	2.8244e-10	1.2631e-10	
2.9524e+00	1.0732e+03	6.5376e-01	1.6596e-01	5.6589e-03	9.6572e-10	3.2410e-04	3.8417e-06	1.7423e-01	3.9550e-05	2.0791e-05	4.3544e-12	2.0545e-11	2.8207e-10	1.2606e-10	
3.0023e+00	1.0732e+03	6.5299e-01	1.6620e-01	5.6103e-03	9.6294e-10	3.2299e-04	3.8390e-06	1.7481e-01	3.9312e-05	2.0862e-05	4.3945e-12	2.0538e-11	2.8171e-10	1.2582e-10	
3.0534e+00	1.0732e+03	6.5223e-01	1.6643e-01	5.5623e-03	9.6016e-10	3.2188e-04	3.8363e-06	1.7539e-01	3.9076e-05	2.0932e-05	4.4349e-12	2.0532e-11	2.8136e-10	1.2558e-10	
3.1061e+00	1.0732e+03	6.5146e-01	1.6666e-01	5.5146e-03	9.5737e-10	3.2077e-04	3.8336e-06	1.7597e-01	3.8841e-05	2.1002e-05	4.4758e-12	2.0526e-11	2.8100e-10	1.2534e-10	
3.1587e+00	1.0732e+03	6.5071e-01	1.6689e-01	5.4686e-03	9.5465e-10	3.1969e-04	3.8310e-06	1.7654e-01	3.8613e-05	2.1070e-05	4.5159e-12	2.0521e-11	2.8066e-10	1.2511e-10	
3.2163e+00	1.0732e+03	6.4992e-01	1.6713e-01	5.4200e-03	9.5175e-10	3.1854e-04	3.8283e-06	1.7715e-01	3.8372e-05	2.1143e-05	4.5589e-12	2.0515e-11	2.8029e-10	1.2487e-10	
3.2738e+00	1.0732e+03	6.4915e-01	1.6736e-01	5.3733e-03	9.4894e-10	3.1742e-04	3.8256e-06	1.7774e-01	3.8139e-05	2.1214e-05	4.6011e-12	2.0510e-11	2.7994e-10	1.2463e-10	
3.3332e+00	1.0732e+03	6.4837e-01	1.6759e-01	5.3270e-03	9.4612e-10	3.1630e-04	3.8230e-06	1.7833e-01	3.7908e-05	2.1284e-05	4.6436e-12	2.0505e-11	2.7959e-10	1.2439e-10	
3.3925e+00	1.0732e+03	6.4762e-01	1.6781e-01	5.2824e-03	9.4338e-10	3.1522e-04	3.8205e-06	1.7891e-01	3.7684e-05	2.1353e-05	4.6853e-12	2.0501e-11	2.7925e-10	1.2417e-10	
3.4519e+00	1.0732e+03	6.4689e-01	1.6803e-01	5.2395e-03	9.4072e-10	3.1416e-04	3.8181e-06	1.7947e-01	3.7468e-05	2.1419e-05	4.7261e-12	2.0497e-11	2.7891e-10	1.2395e-10	
3.5136e+00	1.0732e+03	6.4615e-01	1.6824e-01	5.1965e-03	9.3802e-10	3.1310e-04	3.8157e-06	1.8004e-01	3.7251e-05	2.1486e-05	4.7677e-12	2.0493e-11	2.7858e-10	1.2373e-10	
3.5755e+00	1.0732e+03	6.4543e-01	1.6845e-01	5.1551e-03	9.3541e-10	3.1207e-04	3.8134e-06	1.8059e-01	3.7041e-05	2.1551e-05	4.8085e-12	2.0489e-11	2.7826e-10	1.2351e-10	
3.6373e+00	1.0732e+03	6.4473e-01	1.6865e-01	5.1153e-03	9.3287e-10	3.1107e-04	3.8111e-06	1.8113e-01	3.6838e-05	2.1615e-05	4.8483e-12	2.0485e-11	2.7794e-10	1.2331e-10	
3.7022e+00	1.0732e+03	6.4402e-01	1.6885e-01	5.0750e-03	9.3028e-10	3.1005e-04	3.8088e-06	1.8167e-01	3.6633e-05	2.1679e-05	4.8892e-12	2.0482e-11	2.7763e-10	1.2310e-10	
3.7673e+00	1.0732e+03	6.4333e-01	1.6905e-01	5.0362e-03	9.2776e-10	3.0905e-04	3.8066e-06	1.8221e-01	3.6434e-05	2.1741e-05	4.9293e-12	2.0479e-11	2.7732e-10	1.2289e-10	
3.8342e+00	1.0732e+03	6.4265e-01	1.6925e-01	4.9979e-03	9.2525e-10	3.0807e-04	3.8045e-06	1.8274e-01	3.6237e-05	2.1803e-05	4.9695e-12	2.0476e-11	2.7701e-10	1.2269e-10	
3.9020e+00	1.0732e+03	6.4197e-01	1.6944e-01	4.9605e-03	9.2278e-10	3.0710e-04	3.8024e-06	1.8326e-01	3.6044e-05	2.1864e-05	5.0093e-12	2.0474e-11	2.7671e-10	1.2250e-10	
3.9702e+00	1.0732e+03	6.4131e-01	1.6962e-01	4.9243e-03	9.2037e-10	3.0616e-04	3.8003e-06	1.8378e-01	3.5858e-05	2.1924e-05	5.0484e-12	2.0471e-11	2.7642e-10	1.2231e-10	
4.0409e+00	1.0732e+03	6.4065e-01	1.6981e-01	4.8883e-03	9.1795e-10	3.0521e-04	3.7983e-06	1.8429e-01	3.5671e-05	2.1983e-05	5.0879e-12	2.0469e-11	2.7613e-10	1.2212e-10	
4.1129e+00	1.0732e+03	6.4000e-01	1.6999e-01	4.8531e-03	9.1557e-10	3.0428e-04	3.7963e-06	1.8480e-01	3.5488e-05	2.2042e-05	5.1271e-12	2.0467e-11	2.7584e-10	1.2193e-10	
4.1865e+00	1.0732e+03	6.3935e-01	1.7017e-01	4.8186e-03	9.1321e-10	3.0336e-04	3.7943e-06	1.8530e-01	3.5308e-05	2.2100e-05	5.1661e-12	2.0465e-11	2.7555e-10	1.2175e-10	
4.2600e+00	1.0732e+03	6.3873e-01	1.7034e-01	4.7854e-03	9.1093e-10	3.0247e-04	3.7924e-06	1.8579e-01	3.5135e-05	2.2156e-05	5.2042e-12	2.0463e-11	2.7528e-10	1.2157e-10	
4.3336e+00	1.0732e+03	6.3812e-01	1.7050e-01	4.7536e-03	9.0873e-10	3.0161e-04	3.7906e-06	1.8626e-01	3.4968e-05	2.2210e-05	5.2412e-12	2.0462e-11	2.7502e-10	1.2140e-10	
4.4153e+00	1.0732e+03	6.3747e-01	1.7068e-01	4.7197e-03	9.0636e-10	3.0069e-04	3.7887e-06	1.8676e-01	3.4790e-05	2.2268e-05	5.2812e-12	2.0460e-11	2.7473e-10	1.2122e-10	
4.4969e+00	1.0732e+03	6.3685e-01	1.7085e-01	4.6873e-03	9.0408e-10	2.9980e-04	3.7868e-06	1.8725e-01	3.4619e-05	2.2324e-05	5.3200e-12	2.0459e-11	2.7446e-10	1.2104e-10	
4.5819e+00	1.0732e+03	6.3623e-01	1.7102e-01	4.6550e-03	9.0179e-10	2.9891e-04	3.7850e-06	1.8774e-01	3.4448e-05	2.2379e-05	5.3592e-12	2.0458e-11	2.7419e-10	1.2087e-10	
4.6677e+00	1.0732e+03	6.3562e-01	1.7118e-01	4.6238e-03	8.9956e-10	2.9805e-04	3.7832e-06	1.8822e-01	3.4283e-05	2.2434e-05	5.3975e-12	2.0457e-11	2.7392e-10	1.2070e-10	
4.7579e+00	1.0732e+03	6.3500e-01	1.7135e-01	4.5925e-03	8.9731e-10	2.9718e-04	3.7814e-06	1.8871e-01	3.4117e-05	2.2488e-05	5.4366e-12	2.0456e-11	2.7366e-10	1.2053e-10	
4.8481e+00	1.0732e+03	6.3441e-01	1.7150e-01	4.5626e-03	8.9514e-10	2.9634e-04	3.7797e-06	1.8917e-01	3.3958e-05	2.2541e-05	5.4744e-12	2.0455e-11	2.7340e-10	1.2036e-10	
4.9465e+00	1.0732e+03	6.3379e-01	1.7167e-01	4.5315e-03	8.9286e-10	2.9546e-04	3.7779e-06	1.8966e-01	3.3791e-05	2.2596e-05	5.5143e-12	2.0454e-11	2.7313e-10	1.2019e-10	
5.0450e+00	1.0732e+03	6.3319e-01	1.7182e-01	4.5019e-03	8.9068e-10	2.9462e-04	3.7762e-06	1.9013e-01	3.3633e-05	2.2649e-05	5.5528e-12	2.0454e-11	2.7288e-10	1.2003e-10	
5.1500e+00	1.0732e+03	6.3258e-01	1.7198e-01	4.4719e-03	8.8846e-10	2.9376e-04	3.7745e-06	1.9061e-01	3.3472e-05	2.2703e-05	5.5923e-12	2.0453e-11	2.7262e-10	1.1986e-10	
5.2551e+00	1.0732e+03	6.3200e-01	1.7213e-01	4.4434e-03	8.8633e-10	2.9294e-04	3.7729e-06	1.9107e-01	3.3318e-05	2.2754e-05	5.6304e-12	2.0453e-11	2.7237e-10	1.1971e-10	
5.3601e+00	1.0732e+03	6.3144e-01	1.7228e-01	4.4163e-03	8.8429e-10	2.9215e-04	3.7713e-06	1.9151e-01	3.3172e-05	2.2803e-05	5.6671e-12	2.0453e-11	2.7213e-10	1.1956e-10	
5.4740e+00	1.0732e+03	6.3087e-01	1.7242e-01	4.3884e-03	8.8218e-10	2.9134e-04	3.7697e-06	1.9197e-01	3.3021e-05	2.2854e-05	5.7053e-12	2.0452e-11	2.7188e-10	1.1940e-10	
5.5879e+00	1.0732e+03	6.3032e-01	1.7257e-01	4.3620e-03	8.8016e-10	2.9057e-04	3.7682e-06	1.9240e-01	3.2878e-05	2.2902e-05	5.7419e-12	2.0452e-11	2.7165e-10	1.1925e-10	
5.7037e+00	1.0732e+03	6.2979e-01	1.7270e-01	4.3366e-03	8.7821e-10	2.8982e-04	3.7667e-06	1.9283e-01	3.2740e-05	2.2949e-05	5.7776e-12	2.0452e-11	2.7142e-10	1.1911e-10	
5.8252e+00	1.0732e+03	6.2925e-01	1.7284e-01	4.3114e-03	8.7626e-10	2.8907e-04	3.7652e-06	1.9325e-01	3.2602e-05	2.2995e-05	5.8135e-12	2.0453e-11	2.7119e-10	1.1897e-10	
5.9467e+00	1.0732e+03	6.2875e-01	1.7296e-01	4.2875e-03	8.7441e-10	2.8836e-04	3.7639e-06	1.9365e-01	3.2472e-05	2.3040e-05	5.8478e-12	2.0453e-11	2.7098e-10	1.1883e-10	
6.0790e+00	1.0732e+03	6.2822e-01	1.7310e-01	4.2630e-03	8.7249e-10	2.8762e-04	3.7624e-06	1.9407e-01	3.2337e-05	2.3085e-05	5.8835e-12	2.0453e-11	2.7076e-10	1.1870e-10	
6.2113e+00	1.0732e+03	6.2773e-01	1.7322e-01	4.2399e-03	8.7067e-10	2.8693e-04	3.7611e-06	1.9447e-01	3.2211e-05	2.3129e-05	5.9175e-12	2.0453e-11	2.7055e-10	1.1857e-10	
6.3519e+00	1.0732e+03	6.2723e-01	1.7334e-01	4.2168e-03	8.6884e-10	2.8623e-04	3.7598e-06	1.9487e-01	3.2084e-05	2.3172e-05	5.9519e-12	2.0454e-11	2.7034e-10	1.1843e-10	
6.4925e+00	1.0732e+03	6.2676e-01	1.7346e-01	4.1951e-03	8.6711e-10	2.8557e-04	3.7585e-06	1.9524e-01	3.1964e-05	2.3213e-05	5.9845e-12	2.0454e-11	2.7014e-10	1.1831e-10	
6.6332e+00	1.0732e+03	6.2631e-01	1.7357e-01	4.1747e-03	8.6548e-10	2.8495e-04	3.7573e-06	1.9560e-01	3.1852e-05	2.3252e-05	6.0155e-12	2.0454e-11	2.6995e-10	1.1819e-10	
6.7752e+00	1.0732e+03	6.2589e-01	1.7367e-01	4.1554e-03	8.6393e-10	2.8435e-04	3.7562e-06	1.9594e-01	3.1745e-05	2.3288e-05	6.0452e-12	2.0455e-11	2.6977e-10	1.1808e-10	
6.9200e+00	1.0732e+03	6.2548e-01	1.7377e-01	4.1369e-03	8.6243e-10	2.8378e-04	3.7552e-06	1.9627e-01	3.1642e-05	2.3324e-05	6.0740e-12	2.0455e-11	2.6960e-10	1.1798e-10	
7.0648e+00	1.0732e+03	6.2509e-01	1.7387e-01	4.1194e-03	8.6101e-10	2.8324e-04	3.7542e-06	1.9658e-01	3.1545e-05	2.3357e-05	6.1012e-12	2.0456e-11	2.6944e-10	1.1788e-10	
7.2242e+00	1.0732e+03	6.2469e-01	1.7397e-01	4.1014e-03	8.5954e-10	2.8268e-04	3.7531e-06	1.9690e-01	3.1445e-05	2.3392e-05	6.1296e-12	2.0457e-11	2.6927e-10	1.1777e-10	
